Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S21309,2.388762789235098,49.34521085571226,54.449861830799684,Yes,Doctorate,Yes
S21310,1.8082887711792655,37.015415621041505,44.45888566140145,No,Master,Yes
S21311,1.33500106673234,42.663148786607174,47.29826458367645,No,Master,Yes
S21312,2.2512917986064953,45.940327783795674,49.93610302401578,No,High School,No
S21313,1.840549633397487,65.04092525348322,37.34322957899722,No,Master,No
S21314,2.0149030205422647,32.574263457548014,55.86481518502642,No,Doctorate,No
S21315,2.9496883350525844,49.89088930214985,31.69816768803562,No,Doctorate,Yes
S21316,2.5726122302071057,35.812811033269945,51.66458728826933,Yes,Doctorate,Yes
S21317,2.7536607123542622,35.41055534070834,33.845094029242304,No,High School,No
S21318,2.714694743820879,37.528953055137244,31.444357738283983,No,Master,Yes
S21319,2.3513752571634776,45.60876381988101,36.597383452438585,No,Associate,Yes
S21320,2.174751721484161,62.73336980162339,49.69707474699785,No,Master,No
S21321,2.501435951739211,59.98887913314731,34.72390014248928,No,High School,No
S21322,2.468099531471619,42.21580907787105,52.08065302117675,Yes,High School,No
S21323,2.1041341542702074,44.38977462420211,44.640824055365435,No,High School,Yes
S21324,2.451005098112319,53.73910236186771,33.5934599512139,Yes,Bachelor,No
S21325,2.0149030205422647,47.976842762041585,42.02344279269754,No,Master,No
S21326,2.312535423847214,40.24985074689207,51.30760609418111,Yes,Doctorate,No
S21327,2.2300144001592104,54.49272951503604,55.92366769949218,No,High School,No
S21328,1.547562508716013,64.6746872853699,50.950295682604605,No,Associate,No
S21329,1.1631508098056809,58.76869444855318,52.970746874988784,No,High School,Yes
S21330,1.840549633397487,61.89096050522385,44.45888566140145,Yes,Doctorate,Yes
S21331,2.9496883350525844,45.77459273425395,40.49185331336821,No,Doctorate,Yes
S21332,2.2512917986064953,35.122795445687075,42.4509613873533,No,High School,No
S21333,2.7013612129514133,28.869928474737232,57.09900693301867,No,Bachelor,Yes
S21334,1.1631508098056809,28.869928474737232,36.472882582248054,No,Bachelor,No
S21335,1.791759469228055,45.05531718370255,44.82266462384505,Yes,High School,No
S21336,1.4350845252893227,52.82174631843692,47.89944600658609,No,Bachelor,Yes
S21337,2.302585092994046,56.476675703344696,42.20673491197754,Yes,Bachelor,No
S21338,2.9496883350525844,49.999912565379624,56.15899571236368,Yes,High School,Yes
S21339,2.5877640352277083,39.2895740695123,47.65909383251039,No,Master,Yes
S21340,2.9496883350525844,54.4389534848417,46.15321905425955,Yes,High School,No
S21341,2.272125885509337,33.79432126449327,46.213577474796146,No,Master,Yes
S21342,2.8791984572980396,34.892323978385456,54.5679593035004,No,High School,Yes
S21343,2.9496883350525844,54.00844415062915,40.73741359897568,Yes,Associate,Yes
S21344,2.3513752571634776,33.38840529291355,38.21091978208813,Yes,High School,Yes
S21345,2.1162555148025524,38.77971444458657,48.55959574312805,Yes,High School,Yes
S21346,1.4816045409242156,36.328969279656896,49.81660785794525,Yes,Doctorate,Yes
S21347,2.2512917986064953,49.18132332790709,49.33824660747992,Yes,High School,No
S21348,2.4336133554004498,53.73910236186771,29.211787091934564,Yes,High School,Yes
S21349,2.9496883350525844,54.00844415062915,44.21614810463728,No,High School,Yes
S21350,1.5040773967762742,40.8693042301273,44.94383756495695,Yes,High School,Yes
S21351,2.424802725718295,45.442840600910145,50.592653180982055,No,Master,Yes
S21352,1.1631508098056809,47.469730521229735,34.28486600663529,No,Doctorate,No
S21353,2.186051276738094,41.43117599906208,49.87636017702639,Yes,Master,Yes
S21354,2.533696813957432,37.07252977888205,38.70557864244573,Yes,Master,No
S21355,2.6100697927420065,40.19346340175248,43.730143832308606,No,Associate,Yes
S21356,2.631888840136646,40.53160333685366,56.80547556156747,Yes,Bachelor,No
S21357,2.5649493574615367,47.64752984556846,46.213577474796146,Yes,Master,No
S21358,2.631888840136646,47.04286113811162,46.15321905425955,Yes,High School,No
S21359,2.4159137783010487,45.49815884616126,44.604508993316735,No,Doctorate,Yes
S21360,1.7578579175523736,38.38243505884356,50.71190442635751,No,Doctorate,No
S21361,1.1631508098056809,36.9011461775617,29.211787091934564,No,High School,No
S21362,2.1162555148025524,54.385169115936414,52.14005497526125,Yes,Associate,No
S21363,2.33214389523559,51.08811466324276,55.62932275877089,No,Bachelor,No
S21364,2.8507065015037334,42.495482564865256,45.48858431788481,No,Bachelor,Yes
S21365,2.3513752571634776,46.71252962080304,29.211787091934564,No,Bachelor,Yes
S21366,2.302585092994046,60.35946273078827,44.604508993316735,Yes,Bachelor,Yes
S21367,2.5572273113676265,46.54722690387681,33.53051292181036,Yes,Doctorate,No
S21368,2.2617630984737906,47.26288057429357,44.82266462384505,No,Bachelor,Yes
S21369,2.714694743820879,63.67895809224641,45.60952189095522,Yes,Bachelor,No
S21370,2.9496883350525844,58.87495453854638,54.50891480793152,No,High School,No
S21371,2.9496883350525844,40.19346340175248,56.922912207828766,No,Doctorate,Yes
S21372,2.4423470353692043,58.87495453854638,59.08977720669071,Yes,Master,Yes
S21373,2.5416019934645457,45.442840600910145,37.96327499341564,No,High School,No
S21374,2.3945026494215638,35.525557588653136,44.39821770543946,Yes,Associate,No
S21375,2.33214389523559,61.363538556126265,44.21614810463728,Yes,Doctorate,Yes
S21376,2.667228206581955,39.40273598591957,38.14902841298422,Yes,High School,Yes
S21377,1.667706820558076,41.655591560196505,46.87683653811861,No,High School,Yes
S21378,2.2407096892759584,43.10975770850988,51.06943590919634,Yes,Associate,Yes
S21379,2.8213788864092133,65.04092525348322,59.08977720669071,Yes,Bachelor,Yes
S21380,2.0014800002101243,36.67244201645941,50.05556035799036,Yes,Doctorate,No
S21381,2.341805806147327,40.58791718127543,34.410379113539044,Yes,Bachelor,Yes
S21382,1.1631508098056809,43.55564556419044,31.951712344729216,No,High School,Yes
S21383,2.9496883350525844,53.037818160820386,36.78403062022131,No,Bachelor,No
S21384,2.8507065015037334,46.54722690387681,50.413706485682226,No,High School,Yes
S21385,2.4765384001174837,39.9113413213613,45.004407858424884,No,High School,Yes
S21386,2.6026896854443837,54.11612181658795,32.394784868015755,Yes,Associate,Yes
S21387,2.5649493574615367,61.89096050522385,36.34832589943569,Yes,Doctorate,Yes
S21388,2.884800712846709,28.869928474737232,54.03625254146968,Yes,Bachelor,Yes
S21389,2.128231705849268,39.74191898198871,55.86481518502642,Yes,Master,No
S21390,2.6878474937846906,52.87577725573,29.211787091934564,No,High School,Yes
S21391,2.797281334830153,33.38840529291355,46.87683653811861,Yes,Doctorate,Yes
S21392,2.8390784635086144,45.60876381988101,52.08065302117675,No,High School,Yes
S21393,1.1631508098056809,60.99391874948341,41.28921431330816,No,High School,Yes
S21394,2.0794415416798357,54.11612181658795,53.62222312009266,No,High School,No
S21395,1.7749523509116738,52.983813165517326,59.08977720669071,Yes,Associate,No
S21396,2.4595888418037104,55.40565641706162,53.62222312009266,No,Bachelor,No
S21397,1.1631508098056809,50.8707671354194,48.19966223928375,No,Bachelor,No
S21398,1.1631508098056809,43.61133132091191,36.22371316822466,Yes,Doctorate,No
S21399,2.9496883350525844,57.75770676877378,59.08977720669071,No,Master,No
S21400,2.6461747973841225,42.04786625442022,35.72469697712455,No,Doctorate,Yes
S21401,2.451005098112319,45.55346658034107,49.39807521489503,No,Bachelor,Yes
S21402,2.5494451709255714,28.869928474737232,38.643791940240625,Yes,High School,Yes
S21403,2.4595888418037104,41.991862072882654,34.84920455737548,No,Doctorate,No
S21404,2.772588722239781,48.19618817976187,56.276610641699335,Yes,Bachelor,No
S21405,2.0541237336955462,47.59260978043823,56.86419790786235,No,Bachelor,No
S21406,2.4765384001174837,57.33119714636924,34.347630071875074,Yes,High School,No
S21407,2.4932054526026954,42.43957089775444,48.739430097022456,No,Master,No
S21408,2.3945026494215638,42.88654398264338,43.060720663136586,Yes,Bachelor,No
S21409,2.856470206220483,41.31889716229213,33.46755041741359,Yes,Master,Yes
S21410,2.174751721484161,49.94540559393793,36.22371316822466,Yes,Doctorate,No
S21411,2.7788192719904172,63.888787829236854,40.79877318122473,No,Associate,Yes
S21412,2.451005098112319,28.869928474737232,46.635795800764306,No,Doctorate,Yes
S21413,2.9496883350525844,41.87981872966548,59.08977720669071,No,Master,Yes
S21414,1.7578579175523736,43.444240677742336,53.563041528701774,Yes,Master,Yes
S21415,1.7227665977411035,28.869928474737232,46.69607138788371,No,Bachelor,Yes
S21416,1.8718021769015913,45.940327783795674,43.304305009214495,Yes,Associate,Yes
S21417,2.4595888418037104,43.38852151132943,29.211787091934564,Yes,Bachelor,No
S21418,2.928523523860541,42.43957089775444,38.643791940240625,No,Doctorate,No
S21419,2.9444389791664403,34.892323978385456,54.5679593035004,No,Bachelor,No
S21420,1.1631508098056809,46.38183232441466,52.91146926997196,Yes,High School,No
S21421,2.501435951739211,34.199483021032044,32.521231135321955,No,Bachelor,Yes
S21422,1.9600947840472698,37.92761625906451,41.65654170640249,Yes,Bachelor,No
S21423,2.70805020110221,45.110709470623725,31.951712344729216,Yes,High School,Yes
S21424,2.8094026953624973,58.34335127842103,50.65228344973061,No,Doctorate,Yes
S21425,2.379546134130174,51.79349795263293,47.9595091112896,Yes,Doctorate,Yes
S21426,2.4336133554004498,54.00844415062915,31.063139624502483,Yes,Master,Yes
S21427,2.4336133554004498,65.04092525348322,49.81660785794525,Yes,Doctorate,No
S21428,1.9600947840472698,52.118550940885086,52.25883200520157,Yes,High School,Yes
S21429,2.580216829592325,35.58303703807325,51.18853934425976,Yes,Bachelor,Yes
S21430,2.2823823856765264,41.03799149366139,42.14564921772905,Yes,Bachelor,No
S21431,2.7536607123542622,37.75684079200427,49.69707474699785,No,Bachelor,No
S21432,2.341805806147327,45.829848158587616,52.970746874988784,No,High School,No
S21433,1.9021075263969205,42.774869144450435,29.211787091934564,No,Doctorate,Yes
S21434,1.1939224684724346,36.72963878450496,50.11527487301246,No,High School,No
S21435,1.1631508098056809,57.33119714636924,29.211787091934564,No,High School,Yes
S21436,2.8678989020441064,58.07726431159819,39.75398913088076,No,Bachelor,Yes
S21437,2.1633230256605382,49.29059116473305,42.20673491197754,Yes,Master,No
S21438,2.5416019934645457,47.469730521229735,49.577503577754506,Yes,Master,No
S21439,2.3945026494215638,48.634411490933914,44.604508993316735,No,Master,Yes
S21440,2.1041341542702074,40.53160333685366,50.65228344973061,No,Bachelor,Yes
S21441,2.066862759472976,61.1523702619697,39.75398913088076,No,Associate,Yes
S21442,2.33214389523559,47.469730521229735,44.604508993316735,Yes,Bachelor,No
S21443,2.4069451083182885,54.49272951503604,48.799355367147875,Yes,High School,Yes
S21444,2.9496883350525844,54.22376587018157,46.45490719750269,No,Master,Yes
S21445,2.9338568698359033,57.01098764921109,41.166676305267,No,Bachelor,Yes
S21446,2.6461747973841225,49.454421850489716,44.604508993316735,Yes,Associate,Yes
S21447,2.3945026494215638,47.469730521229735,43.851711422455885,No,Associate,No
S21448,2.312535423847214,65.04092525348322,37.529384261927575,Yes,High School,Yes
S21449,2.5257286443082556,37.528953055137244,43.730143832308606,Yes,Doctorate,Yes
S21450,2.2512917986064953,55.13739530519453,46.99729545939562,No,Associate,No
S21451,1.5040773967762742,47.537679796418125,44.76206194007564,No,High School,Yes
S21452,2.833213344056216,47.469730521229735,34.661225716155556,No,Master,No
S21453,2.617395832834079,51.03379139058973,41.96232201990209,No,Master,No
S21454,2.4069451083182885,35.18037660599721,44.94383756495695,Yes,Doctorate,Yes
S21455,2.3978952727983707,32.16601308697359,40.36899967669244,No,Master,No
S21456,1.252762968495368,32.923562740198896,46.213577474796146,Yes,Doctorate,No
S21457,1.8082887711792655,42.38364773503168,39.69241946502776,No,Master,No
S21458,2.5416019934645457,47.469730521229735,45.911680905920534,Yes,Doctorate,Yes
S21459,2.128231705849268,39.6854198846272,50.413706485682226,Yes,Bachelor,No
S21460,2.2925347571405443,31.05381759055805,41.105389288043014,No,Bachelor,Yes
S21461,2.3513752571634776,57.277848448221846,47.719196870464295,Yes,High School,No
S21462,2.028148247292285,47.469730521229735,55.04001129639601,Yes,Bachelor,Yes
S21463,1.8245492920510458,52.55146134924727,44.604508993316735,Yes,Master,Yes
S21464,1.1631508098056809,38.94978294961112,50.11527487301246,No,Associate,Yes
S21465,2.33214389523559,60.46527797293992,39.19940757303617,No,Master,Yes
S21466,2.6461747973841225,41.48729762252156,46.635795800764306,No,Master,No
S21467,1.1631508098056809,28.869928474737232,41.22795130632833,No,Master,No
S21468,2.388762789235098,46.87774089385183,29.211787091934564,Yes,Master,Yes
S21469,2.517696472610991,37.92761625906451,57.39233817512416,No,Doctorate,Yes
S21470,1.8082887711792655,56.102184791397136,41.04409023249818,No,Associate,Yes
S21471,2.89591193827178,50.92511763917026,48.67949507958776,Yes,Doctorate,No
S21472,2.2082744135228043,40.30622578693996,42.20673491197754,No,Bachelor,Yes
S21473,2.3945026494215638,36.04235635813401,34.59853643329071,Yes,Bachelor,No
S21474,2.322387720290225,34.949963930906435,55.62932275877089,No,Doctorate,No
S21475,1.1631508098056809,40.81305103832824,50.35403891193304,No,Associate,No
S21476,2.772588722239781,61.99635989355516,36.41061123211155,No,Bachelor,Yes
S21477,1.8245492920510458,45.719326880526104,51.78350834993564,Yes,Associate,No
S21478,2.2823823856765264,57.54451404706223,58.739119928457086,No,Doctorate,No
S21479,2.639057329615259,30.52484482214412,46.93707110577134,No,Bachelor,Yes
S21480,2.9069010598473755,28.869928474737232,52.91146926997196,Yes,Doctorate,Yes
S21481,1.7227665977411035,36.72963878450496,44.604508993316735,No,Bachelor,No
S21482,2.174751721484161,54.4389534848417,37.09483345748954,No,High School,Yes
S21483,2.884800712846709,44.112005805217265,49.7568460526548,Yes,Doctorate,No
S21484,2.5877640352277083,56.95759196148233,31.634740173682292,Yes,Bachelor,No
S21485,2.667228206581955,60.94108719446325,44.604508993316735,Yes,Doctorate,Yes
S21486,1.7404661748405044,36.615231383932844,39.69241946502776,No,Associate,Yes
S21487,2.2082744135228043,56.36971820473144,44.604508993316735,No,Bachelor,Yes
S21488,2.322387720290225,62.259735177458225,44.604508993316735,Yes,High School,Yes
S21489,1.9021075263969205,58.50291189982853,36.22371316822466,No,Master,No
S21490,1.1631508098056809,29.166500777977845,33.97081913744534,No,High School,No
S21491,2.128231705849268,28.869928474737232,29.211787091934564,Yes,Master,No
S21492,2.8791984572980396,42.32771305719602,40.67604184381492,Yes,Bachelor,Yes
S21493,2.424802725718295,42.774869144450435,31.19027986640097,No,Associate,Yes
S21494,2.884800712846709,56.476675703344696,37.467346208125036,Yes,Associate,Yes
S21495,2.4765384001174837,36.443516021584145,35.5373305634527,Yes,Doctorate,No
S21496,1.9740810260220096,51.84769561383008,30.872301675140577,No,Doctorate,Yes
S21497,2.856470206220483,35.122795445687075,47.11771358945725,No,High School,No
S21498,2.4932054526026954,47.469730521229735,45.12551618107069,Yes,Doctorate,Yes
S21499,2.760009940032921,42.27176684468438,46.575509917692294,No,High School,No
S21500,2.3945026494215638,51.251030218205685,44.76206194007564,No,Master,No
S21501,2.785011242238338,43.27704963998302,49.995836412991075,Yes,Bachelor,No
S21502,2.791165107812717,47.469730521229735,44.604508993316735,Yes,Associate,No
S21503,2.517696472610991,52.87577725573,58.388184457066224,Yes,Doctorate,No
S21504,1.9459101490553132,59.935909269824606,44.604508993316735,No,High School,No
S21505,2.379546134130174,37.98451482144207,30.49016219139131,Yes,High School,No
S21506,2.6461747973841225,47.469730521229735,29.211787091934564,Yes,Bachelor,No
S21507,2.501435951739211,40.47527729703823,44.604508993316735,Yes,Bachelor,Yes
S21508,2.639057329615259,32.04922315646852,40.12314449261304,No,Master,No
S21509,2.7788192719904172,40.53160333685366,44.604508993316735,Yes,Master,No
S21510,2.0541237336955462,45.27682263368796,52.970746874988784,Yes,Associate,Yes
S21511,1.6486586255873816,32.39939654069221,44.604508993316735,No,Doctorate,No
S21512,2.379546134130174,61.838250221121434,58.09552421829503,No,Doctorate,Yes
S21513,2.2407096892759584,29.935431125887707,46.635795800764306,Yes,Bachelor,Yes
S21514,2.7013612129514133,41.31889716229213,49.03895927114825,Yes,High School,No
S21515,1.7227665977411035,37.015415621041505,52.31820710638759,Yes,High School,Yes
S21516,2.7788192719904172,47.469730521229735,40.79877318122473,No,Associate,Yes
S21517,2.8791984572980396,30.230359732766285,59.08977720669071,Yes,Associate,Yes
S21518,2.3978952727983707,56.26272882153847,47.9595091112896,Yes,Bachelor,No
S21519,2.424802725718295,49.454421850489716,59.08977720669071,No,Associate,No
S21520,1.9740810260220096,33.214207529456644,44.604508993316735,No,Associate,Yes
S21521,2.1162555148025524,47.469730521229735,49.45789423615248,No,High School,Yes
S21522,2.1972245773362196,45.27682263368796,41.04409023249818,No,High School,No
S21523,2.9014215940827497,53.68520860981792,43.60853163977515,No,Associate,No
